3619399,415.36,1002.12,94.219,10.015,316.4,7.41,9.369,3.7253,0.8,9.16,2.63
3619399,479.794,1001.98,94.249,9.999,316.5,7.44,9.365,3.7251,0.8,5.59,5.75
3619399,544.15,1001.71,94.204,10.022,316.2,7.78,9.362,3.7247,0.9,8.51,4.69
3619399,609.426,1002.05,94.196,9.999,316.5,7.66,9.359,3.7245,0.8,7.17,4.41
3619399,673.662,1001.98,94.151,10.015,315.6,7.76,9.358,3.7243,0.7,7.76,5.86
3619399,738.298,1001.77,94.173,10.045,315.4,7.43,9.359,3.7244,0.7,6.69,6.15
3619399,803.265,1001.84,94.105,10.022,315.5,7.41,9.359,3.7245,0.8,6.88,7.1
3619399,835.398,1002.05,94.105,10.045,315.5,7.41,9.362,3.7247,0.8,6.94,5.71
3619399,899.625,1002.12,94.06,10.022,315.8,7.43,9.359,3.7245,1,7.35,5.55
3619399,963.971,1001.84,94.037,10.045,315.8,7.44,9.356,3.7241,0.8,7.87,6.22
3619400,28.198,1002.05,94.12,10.052,315.8,7.42,9.355,3.7241,0.8,6.91,5.51
3619400,92.464,1001.84,94.045,10.045,315.8,7.43,9.354,3.7241,0.9,5.75,7.64
3619400,156.701,1001.84,94.037,10.045,314.6,7.42,9.355,3.7241,0.9,6.79,6.84
3619400,220.958,1001.64,93.992,10.06,313.8,7.43,9.36,3.7246,0.8,7.55,5.7
3619400,255.369,1001.84,94.067,10.067,314.1,7.41,9.36,3.7245,0.7,6.66,6.91
3619400,319.978,1001.71,93.969,10.052,313.2,7.42,9.357,3.7243,0.7,6.96,7.96
3619400,384.252,1001.64,93.969,10.052,313.6,7.45,9.356,3.7242,0.8,8.12,6.52
3619400,448.479,1001.5,93.977,10.067,313.4,7.78,9.352,3.7238,0.9,6.27,5.25
3619400,512.72,1001.77,93.954,10.052,313.5,7.69,9.351,3.7236,0.8,7.2,6.45
3619400,576.963,1001.98,93.977,10.067,313.4,7.76,9.349,3.7236,0.9,7.18,6.05
3619400,641.476,1001.77,93.878,10.067,313.9,7.43,9.349,3.7235,0.8,6.44,5.93
3619400,675.359,1001.57,93.84,10.09,313.7,7.53,9.351,3.7236,0.8,9.55,5.2
3619400,739.599,1001.64,93.84,10.09,312.6,7.41,9.35,3.7233,0.8,6.67,7.08
3619400,803.848,1001.77,93.878,10.09,312.5,7.4,9.348,3.7232,0.7,8.55,5.65
3619400,868.218,1001.77,93.833,10.105,312.5,7.38,9.348,3.7233,0.9,7.89,6.59
3619400,933.018,1001.57,93.818,10.09,312.2,7.36,9.348,3.7234,1,7.2,6.92
3619400,997.255,1001.71,93.893,10.082,312.1,7.42,9.344,3.7231,0.7,6.94,6.47
3619401,63.071,1001.71,93.871,10.082,312.5,7.41,9.345,3.7231,0.7,8.02,5.62
3619401,95.356,1001.77,93.886,10.075,312.3,7.41,9.347,3.7234,0.7,6.78,7.47
3619401,159.612,1001.71,93.939,10.09,312.3,7.41,9.347,3.7234,0.8,6.45,6.77
3619401,223.853,1001.57,93.848,10.067,312.3,7.39,9.346,3.7232,0.7,8.28,6.59
3619401,288.317,1001.64,93.924,10.09,313.5,7.36,9.35,3.7236,0.7,6.41,6.45
3619401,352.626,1001.77,93.908,10.09,312.3,7.77,9.351,3.7238,0.7,5.11,3.47
3619401,417.497,1001.64,93.84,10.098,311.9,7.73,9.352,3.7238,0.8,8.31,4.69
3619401,481.794,1001.57,93.81,10.09,312,7.75,9.354,3.7239,0.6,6.95,6.76
3619401,517.032,1001.5,93.855,10.113,312.5,7.39,9.351,3.7238,0.8,6.52,5.32
3619401,578.573,1001.64,93.696,10.15,311.9,7.44,9.352,3.7238,0.9,7.03,8.04
3619401,642.811,1001.71,93.666,10.12,312.4,7.38,9.352,3.7237,0.8,7.46,4.66
3619401,708.475,1001.43,93.59,10.128,311.9,7.39,9.35,3.7236,1,7.89,7.82
3619401,772.714,1001.57,93.689,10.135,312,7.43,9.348,3.7234,0.9,5.01,7.61
3619401,837.001,1001.5,93.689,10.135,311.7,7.37,9.346,3.7232,0.7,7.57,6.28
3619401,901.225,1001.5,93.689,10.15,311.6,7.39,9.347,3.7233,1,7.74,6.71
3619401,935.353,1001.43,93.666,10.135,311.2,7.41,9.346,3.7232,0.9,6.29,5.23
3619402,0.2680001,1001.5,93.757,10.143,311.5,7.41,9.346,3.7232,0.7,5.58,6.22
3619402,64.531,1001.22,93.643,10.135,311.7,7.38,9.353,3.7238,0.9,8.35,3.37
3619402,128.758,1001.36,93.689,10.135,311.5,7.39,9.355,3.724,0.9,4.82,6.24
3619402,195.114,1001.43,93.674,10.12,312.3,7.36,9.354,3.7237,0.9,7.83,8.14
3619402,259.496,1001.29,93.643,10.165,311.4,7.77,9.355,3.7239,0.6,8.98,6.42
3619402,323.729,1001.43,93.666,10.158,311.4,7.72,9.356,3.7239,0.8,7.04,6.81
3619402,355.871,1001.43,93.621,10.143,311.4,7.77,9.353,3.7237,0.8,8.36,5
3619402,420.15,1001.22,93.545,10.135,311.4,7.41,9.354,3.7238,0.8,7.73,6.64
3619402,484.623,1001.29,93.636,10.158,311.5,7.39,9.353,3.7237,0.8,6.13,6.56
3619402,549.099,1001.29,93.636,10.12,311,7.41,9.351,3.7236,0.8,7.49,7.91
3619402,613.368,1001.43,93.651,10.143,311,7.38,9.35,3.7235,0.8,8.09,5.68
3619402,677.853,1001.22,93.636,10.15,311.2,7.43,9.347,3.7231,0.8,7.44,6.82
3619402,742.089,1001.36,93.659,10.128,311.3,7.39,9.347,3.7226,0.9,5.45,7.64
3619402,775.354,1001.5,93.651,10.128,310.8,7.42,9.351,3.7231,0.8,7.79,5.76
3619402,840.519,1001.22,93.613,10.128,311,7.41,9.353,3.7232,0.8,8.44,7.45
3619402,905.255,1001.29,93.568,10.165,310.9,7.41,9.355,3.7235,0.8,7.98,7.24
3619402,969.562,1001.29,93.606,10.158,310.4,7.41,9.355,3.7236,0.7,2.71,4.98
3619403,33.799,1001.5,93.621,10.188,310.5,7.36,9.354,3.7233,0.8,6.68,7.62
3619403,98.025,1001.15,93.5,10.181,309.8,7.41,9.356,3.7236,1,7.94,8.28
3619403,162.311,1001.36,93.59,10.196,310.2,7.74,9.358,3.7236,0.7,6.92,7.47
3619403,195.35,1001.36,93.613,10.165,309.6,7.75,9.355,3.7236,0.7,5.43,6.01
3619403,259.662,1001.29,93.681,10.158,309.6,7.79,9.357,3.7237,0.8,7.41,5.09
3619403,324.327,1001.15,93.704,10.15,309.5,7.42,9.358,3.7239,0.6,7.88,5.1
3619403,388.554,1001.5,93.674,10.15,310.1,7.42,9.356,3.7239,0.8,8.63,6.3
3619403,452.901,1001.22,93.643,10.15,309.4,7.43,9.355,3.7238,0.8,7.51,5.01
3619403,517.942,1001.5,93.628,10.15,309.4,7.4,9.354,3.7236,0.6,7.35,8.31
3619403,582.428,1001.43,93.704,10.128,309.4,7.43,9.356,3.7237,0.7,8.17,6.28
3619403,615.356,1001.36,93.704,10.158,309.4,7.45,9.353,3.7236,0.8,7.3,7.41
3619403,679.611,1001.5,93.583,10.158,309.1,7.45,9.352,3.7236,0.9,8,6.69
3619403,744.429,1001.57,93.643,10.158,308.7,7.38,9.353,3.7236,0.8,8.07,6.14
3619403,808.955,1001.22,93.681,10.15,308.8,7.43,9.352,3.7236,0.8,7.63,7.8
3619403,873.462,1001.29,93.674,10.15,309.1,7.42,9.356,3.7239,0.9,6.96,7.87
3619403,937.8,1001.36,93.689,10.12,308.6,7.42,9.36,3.7241,0.7,6.32,6.45
3619404,2.152,1001.29,93.681,10.143,308.2,7.38,9.363,3.7244,0.7,0.67,0.92
3619404,35.341,1001.15,93.712,10.12,308.8,7.78,9.362,3.7245,0.8,0,0
3619404,100.755,1001.22,93.742,10.135,309,7.66,9.37,3.7252,0.8,0,0
3619404,165.038,1001.5,93.795,10.143,308.8,7.76,9.37,3.7252,0.7,2.5,1.66
3619404,231.785,1001.08,94.264,10.135,307.8,7.48,9.359,3.7243,0.7,8.11,7.01
3619404,298.644,1001.22,94.688,10.15,308.5,7.49,9.362,3.7246,0.7,6.23,6.22
3619404,363.462,1001.08,94.196,10.203,308.5,7.49,9.365,3.7249,0.8,8.05,6.65
3619404,395.573,1001.29,93.636,10.158,308.1,7.43,9.363,3.7247,1,8.07,6.3
3619404,460.119,1001.43,93.999,10.188,308.3,7.43,9.36,3.7244,0.8,6.97,8.2
3619404,524.356,1001.29,93.992,10.211,308.1,7.46,9.361,3.7245,0.7,7.39,6.55
3619404,588.592,1000.95,93.765,10.15,308.4,7.43,9.363,3.7247,0.7,9.14,4.3
3619404,652.938,1000.95,93.583,10.165,308.2,7.38,9.363,3.7247,0.8,8.36,5.53
3619404,717.839,1001.15,93.628,10.15,308.2,7.39,9.368,3.7251,0.6,7.37,6.63
3619404,782.062,1001.15,93.643,10.143,308.2,7.42,9.37,3.7253,0.6,8.1,5.43
3619404,815.345,1000.67,93.621,10.158,308.1,7.41,9.376,3.726,0.8,6.67,7.56
3619404,881.481,1000.88,93.651,10.158,307.4,7.4,9.375,3.7259,0.8,7.54,5.73
3619404,945.719,1001.02,93.643,10.158,307.9,7.78,9.375,3.7259,0.7,7.01,5.25
3619405,10.04,1001.02,93.613,10.165,308.5,7.71,9.377,3.726,0.7,5.15,6.28
3619405,74.38,1001.29,93.606,10.181,308.9,7.76,9.375,3.725,0.7,7.32,7.56
3619405,139.123,1000.67,93.439,10.15,308.5,7.4,9.377,3.7248,0.7,9.3,7.53
3619405,203.383,1001.15,93.477,10.158,308.3,7.43,9.373,3.7254,0.8,7.98,6.79
3619405,235.531,1001.15,93.53,10.165,307.6,7.44,9.372,3.7253,0.7,9.49,5.54
3619405,300.033,1000.95,93.643,10.165,308.2,7.43,9.372,3.7254,0.7,7.52,5.95
3619405,364.63,1000.88,93.553,10.165,307.2,7.38,9.374,3.7254,0.6,8.69,6.83
3619405,429.016,1000.88,93.621,10.158,308.5,7.4,9.38,3.726,0.7,7.32,5.69
3619405,495.492,1001.02,93.553,10.143,307.9,7.4,9.38,3.7261,0.7,7.03,7.18
3619405,560.269,1000.67,93.575,10.143,307.8,7.4,9.382,3.7264,0.7,7.63,5.23
3619405,595.339,1000.88,93.469,10.135,308.7,7.42,9.384,3.7265,0.7,7.06,9.3
3619405,655.579,1000.6,93.416,10.143,308.2,7.42,9.385,3.7267,0.8,6.81,7.69
3619405,719.806,1000.74,93.409,10.173,308.5,7.37,9.387,3.7268,0.7,6.51,7.11
3619405,784.152,1000.81,93.424,10.165,308.5,7.41,9.384,3.7267,0.8,7.11,9.25
3619405,848.493,1000.81,93.492,10.158,308.5,7.74,9.385,3.7268,0.8,7.14,7.38
3619405,913.385,1000.95,93.515,10.173,308.5,7.69,9.387,3.7269,0.8,7.62,7.87
3619405,977.676,1000.81,93.447,10.12,308.5,7.79,9.392,3.7274,0.8,6.81,7.59
3619406,42.268,1000.81,93.469,10.173,309.2,7.41,9.391,3.7274,0.6,6.5,7.67
3619406,75.34,1000.74,93.469,10.15,309.8,7.41,9.392,3.7273,0.6,7.71,5.9
3619406,139.628,1000.95,93.394,10.15,308.9,7.36,9.396,3.7277,0.8,6.22,8.74
3619406,203.905,1000.88,93.507,10.158,309.8,7.42,9.4,3.728,0.6,8.01,7.57
3619406,268.34,1000.81,93.356,10.15,309.3,7.41,9.403,3.7282,0.5,6.06,6.74
3619406,332.698,1000.81,93.333,10.181,310.1,7.38,9.403,3.7282,0.7,6.76,5.38
3619406,396.935,1000.95,93.325,10.165,310.9,7.43,9.411,3.729,0.8,9.39,6.71
3619406,461.67,1001.02,93.287,10.15,312.3,7.41,9.412,3.7292,0.8,9.7,7.96
3619406,495.336,1000.88,93.371,10.181,309.4,7.43,9.414,3.7293,0.8,9.27,7.07
3619406,560.07,1000.81,93.31,10.15,309.2,7.39,9.415,3.7295,0.7,8.31,7.23
3619406,624.306,1001.02,93.348,10.15,309.5,7.41,9.415,3.7297,0.7,9.18,7.4
3619406,688.704,1000.95,93.378,10.165,309.7,7.42,9.413,3.7295,0.8,8.76,6.21
3619406,753.087,1000.81,93.371,10.158,308.7,7.74,9.412,3.7294,0.8,7.23,7.08
3619406,817.346,1001.02,93.348,10.165,308.8,7.67,9.414,3.7296,0.8,7.17,6.86
3619406,881.572,1000.88,93.325,10.135,309.2,7.74,9.416,3.7298,0.7,7.78,7.01
3619406,916.356,1000.74,93.363,10.15,308.6,7.43,9.415,3.7297,0.8,8.03,7.15
3619406,976.587,1000.81,93.409,10.15,310.9,7.36,9.419,3.73,0.5,6.36,5.76
3619407,40.83,1000.95,93.409,10.113,310.9,7.39,9.428,3.7307,0.7,8.68,4.79
3619407,105.115,1000.95,93.439,10.143,310.9,7.43,9.434,3.7313,0.6,6.93,7.11
3619407,169.392,1000.81,93.348,10.143,310.9,7.41,9.433,3.7272,0.8,7.57,8.55
3619407,233.629,1000.95,93.386,10.158,309.8,7.38,9.432,3.727,0.5,7.88,4.76
3619407,301.044,1000.88,93.363,10.12,309.7,7.41,9.433,3.7277,0.7,7.26,6.9
3619407,335.326,1000.81,93.371,10.128,309.5,7.42,9.438,3.7286,0.6,8.07,5.83
3619407,399.554,1000.95,93.447,10.135,309.4,7.43,9.437,3.7288,0.8,7.97,6.46
3619407,465.53,1000.74,93.325,10.135,310.2,7.44,9.436,3.7291,0.8,8.56,8.73
3619407,529.946,1000.74,93.31,10.143,310.4,7.42,9.43,3.7286,0.7,7.26,8.26
3619407,594.383,1000.53,93.386,10.135,311.1,7.42,9.432,3.729,0.7,6.68,7.11
3619407,658.651,1000.81,93.318,10.143,311.6,7.77,9.433,3.7292,0.7,7.67,5.31
3619407,723.055,1000.74,93.394,10.12,314.8,7.65,9.435,3.7298,0.5,7.22,6.61
3619407,755.326,1001.08,93.333,10.143,314.7,7.76,9.438,3.7304,0.8,7.46,7.64
3619407,819.582,1000.53,93.34,10.143,323.2,7.49,9.442,3.7308,0.8,8.72,4.5
3619407,883.882,1000.88,93.333,10.143,329.1,7.43,9.444,3.7311,0.8,8.09,7.26
3619407,949.278,1001.02,93.401,10.158,332.1,7.34,9.446,3.7314,1,9.41,5.19
3619408,13.585,1000.81,93.34,10.143,343,7.41,9.446,3.7315,1,8.98,6.88
3619408,79.722,1000.95,93.394,10.135,345,7.42,9.447,3.7311,0.9,5.94,6.19
3619408,143.975,1000.88,93.363,10.15,351.3,7.35,9.449,3.7317,1.1,8.82,5.58
3619408,176.101,1000.81,93.424,10.135,352.3,7.38,9.45,3.7318,1.3,7.07,6.32
3619408,240.378,1000.88,93.431,10.143,352.3,7.4,9.45,3.7317,1.3,8.45,4.59
3619408,304.736,1001.22,93.394,10.143,352.3,7.41,9.451,3.7317,1.2,7.45,6.17
3619408,368.971,1000.88,93.431,10.143,356.9,7.37,9.453,3.7321,1.4,7.58,5.25
3619408,433.199,1001.02,93.394,10.165,356.5,7.39,9.453,3.7321,1.2,9.04,5.21
3619408,497.433,1001.02,93.287,10.15,357.1,7.42,9.458,3.7326,1.5,8.09,5.88
3619408,564.068,1001.08,93.34,10.15,358.4,7.75,9.458,3.7327,1.4,9.14,5.36
3619408,596.263,1001.02,93.401,10.158,357.1,7.72,9.456,3.7327,1.4,8.69,5.19
3619408,660.61,1001.22,93.34,10.188,356.3,7.76,9.456,3.7317,1.5,8.47,5.83
3619408,725.536,1000.95,93.356,10.173,356.5,7.38,9.457,3.7321,1.5,10.28,5.91
3619408,790.412,1000.81,93.31,10.173,356.4,7.41,9.458,3.7324,1.3,7.92,6
3619408,854.93,1000.88,93.401,10.15,354.4,7.38,9.46,3.7327,1.5,9.15,7.27
3619408,919.225,1000.81,93.416,10.181,358.9,7.39,9.461,3.7328,1.4,10.3,4.88
3619408,983.451,1001.15,93.31,10.181,359.1,7.41,9.463,3.7333,1.4,10.15,5.6
3619409,15.576,1001.15,93.454,10.173,360.2,7.37,9.462,3.7331,1.3,8.76,6.49
3619409,79.852,1001.02,93.447,10.188,360.5,7.39,9.462,3.7333,1.3,9.56,6.48
3619409,144.158,1000.95,93.34,10.188,360.1,7.41,9.464,3.7333,1.3,9.57,6.94
3619409,209.195,1000.88,93.484,10.165,359.4,7.4,9.467,3.7337,1.5,9.6,5.47
3619409,273.477,1001.15,93.484,10.15,358.6,7.36,9.47,3.7342,1.4,8.95,7.51
3619409,338.107,1000.88,93.621,10.15,358.4,7.38,9.471,3.7343,1.4,7.96,6.89
3619409,402.484,1000.88,93.568,10.173,358.4,7.36,9.471,3.7344,1.3,9.41,8.47
3619409,435.32,1000.6,93.575,10.135,358.4,7.77,9.473,3.7346,1.5,8.2,7.13
3619409,499.613,1000.81,93.681,10.135,358.4,7.63,9.475,3.7348,1.5,3.6,9.47
3619409,564.08,1000.81,93.719,10.12,356.4,7.68,9.476,3.7348,1.3,7.42,4.74
3619409,628.347,1001.02,93.757,10.105,359.5,7.38,9.476,3.735,1.4,8.75,5.13
3619409,692.573,1001.02,93.765,10.135,360.6,7.4,9.477,3.7351,1.5,8.9,7.56
3619409,756.94,1001.08,93.772,10.12,360.6,7.4,9.479,3.7353,1.6,8.93,4.99
3619409,822.021,1001.22,93.825,10.135,360.3,7.35,9.481,3.7356,1.7,9.74,6.64
3619409,855.329,1001.22,93.78,10.105,360,7.42,9.482,3.7356,1.7,9.89,6.1
3619409,916.629,1001.43,93.893,10.105,360.1,7.41,9.48,3.7355,1.7,9.12,5.56
3619409,982.393,1001.22,93.999,10.09,359.9,7.39,9.479,3.7355,1.6,8.21,4.73
3619410,46.689,1001.29,93.984,10.067,359.9,7.4,9.481,3.7357,1.7,9.28,3.53
3619410,110.927,1001.29,94.075,10.075,360.6,7.39,9.482,3.7357,1.8,9.02,6.69
3619410,175.162,1001.29,94.113,10.067,360.2,7.4,9.481,3.7357,1.8,12.17,6.83
3619410,239.389,1001.15,94.143,10.067,360.3,7.41,9.483,3.7358,1.8,11.2,7.79
3619410,303.626,1001.22,94.226,10.045,359.6,7.4,9.486,3.7361,1.9,9.34,4.16
3619410,335.739,1001.36,94.294,10.045,360,7.76,9.486,3.7362,1.9,11.15,3.04
3619410,400.615,1001.22,94.393,10.007,360.2,7.68,9.485,3.7362,1.9,7.96,5.3
3619410,464.872,1001.15,94.446,10.022,360.1,7.75,9.489,3.7364,1.9,8.8,7.56
3619410,530.218,1001.15,94.514,10.022,359.9,7.43,9.488,3.7365,1.9,9.26,2.25
3619410,594.564,1001.36,94.597,9.999,359.9,7.42,9.49,3.7366,2.1,9.66,6.04
3619410,659.081,1001.22,94.726,9.992,359.9,7.43,9.492,3.7369,2,8.99,4.77
3619410,723.318,1001.36,94.771,9.992,359.9,7.36,9.492,3.7369,2,11.24,5.99
3619410,755.43,1001.36,94.817,9.977,359.6,7.38,9.492,3.7369,2.3,9.66,3.47
3619410,819.668,1001.29,94.892,9.962,360,7.38,9.493,3.737,2.2,9.74,5.38
3619410,884.103,1001.36,94.983,9.947,360.4,7.4,9.492,3.737,2.5,9.74,4.81
3619410,948.38,1001.29,95.021,9.954,360.3,7.38,9.493,3.737,2.7,9.67,6.31
3619411,12.927,1000.95,95.074,9.916,360.4,7.38,9.493,3.737,2.6,9.53,4.32
3619411,77.503,1000.88,95.104,9.924,360,7.41,9.494,3.7371,3,8.84,6.01
3619411,141.84,1001.02,95.149,9.954,360.6,7.42,9.494,3.7373,3.2,8.31,6.31
3619411,175.783,1001.08,95.149,9.909,360.1,7.4,9.494,3.7372,3.5,9.32,4.94
3619411,240.109,1001.22,95.187,9.916,360.6,7.69,9.495,3.7372,3.4,8.47,6.24
3619411,304.717,1001.22,95.225,9.939,360.2,7.62,9.495,3.7373,3.6,7.67,6.89
3619411,369.202,1001.29,95.27,9.932,360.5,7.67,9.496,3.7374,3.7,7.92,4.06
3619411,433.67,1001.36,95.263,9.932,360.3,7.47,9.495,3.7374,3.6,8.09,4.71
3619411,498.035,1001.43,95.27,9.947,360.6,7.46,9.495,3.7374,3.7,6.51,4.88
3619411,562.552,1001.29,95.293,9.954,360.8,7.39,9.495,3.7369,4,9.58,5.45
3619411,595.315,1001.08,95.301,9.932,360.4,7.36,9.496,3.7365,3.9,11.08,3.4
3619411,659.581,1001.22,95.293,9.962,360.8,7.41,9.498,3.7363,3.9,9.87,5.97
3619411,724.417,1001.15,95.263,9.954,360.8,7.44,9.497,3.7366,4.2,6.74,7.44
3619411,791.03,1001.36,95.263,9.939,360.8,7.4,9.498,3.7369,4,10.22,3.15
3619411,855.377,1001.57,95.286,9.962,360.8,7.42,9.498,3.7371,4.3,10.26,4.61
3619411,920.621,1001.08,95.331,9.969,360.7,7.35,9.497,3.7371,4.5,7.21,3.84
3619411,955.315,1001.36,95.278,9.977,360.6,7.38,9.498,3.7373,4.9,9.38,5.35
3619412,15.938,1001.29,95.286,9.992,360.8,7.35,9.497,3.7372,5.2,9.79,2.94
3619412,80.651,1001.22,95.255,9.992,360.9,7.41,9.495,3.7372,5.1,8.53,6.81
3619412,145.19,1001.15,95.21,9.977,360.6,7.74,9.494,3.7372,5.4,7.96,4.94
3619412,209.506,1001.43,95.187,10.007,360.4,7.72,9.494,3.7372,6.2,9.78,4.15
3619412,273.993,1001.29,95.233,9.984,360.7,7.76,9.495,3.7373,6.3,9.57,4.6
3619412,338.219,1001.22,95.217,9.984,360.6,7.4,9.496,3.7373,6.3,8.77,3.52
3619412,403.165,1001.08,95.172,9.999,360.8,7.4,9.497,3.7374,6.7,10.4,2.69
3619412,435.316,1001.5,95.187,10.022,360.5,7.4,9.497,3.7375,7.1,7.98,5.17
3619412,499.946,1001.36,95.21,9.999,360.6,7.41,9.499,3.7375,7.8,7.87,3.23
3619412,565.319,1001.29,95.225,10.007,360.6,7.39,9.501,3.7373,8,10.7,4.44
3619412,629.578,1001.22,95.233,9.999,361.1,7.39,9.5,3.7373,8.4,8.3,5.24
3619412,693.915,1001.22,95.187,9.992,360.9,7.37,9.499,3.7373,8,9.46,5.32
3619412,758.141,1001.36,95.149,10.03,361.1,7.35,9.502,3.7377,8.9,9,5.49
3619412,822.377,1001.43,95.134,10.022,360.8,7.37,9.5,3.7377,9.5,11.72,1.06
3619412,855.322,1001.22,95.089,10.045,360.4,7.41,9.5,3.7377,8.9,10.96,3
3619412,919.85,1001.36,95.134,10.022,361,7.38,9.498,3.7375,9.3,9.58,4.27
3619412,984.274,1001.36,95.081,10.015,361,7.38,9.498,3.7376,10.3,10.76,4.26
3619413,49.009,1001.29,95.127,10.045,361,7.76,9.498,3.7374,10.4,9.79,5.06
3619413,113.329,1001.57,95.134,10.045,360.5,7.64,9.499,3.7378,10.2,5.41,7.41
3619413,179.545,1001.5,95.172,10.037,361,7.72,9.5,3.7379,10.3,8.3,3.39
3619413,244.406,1001.57,95.149,10.045,360.9,7.38,9.5,3.738,10.8,8.9,4.87
3619413,276.622,1001.71,95.089,10.075,361,7.38,9.501,3.7381,10.5,10.66,5.18
3619413,341.019,1001.57,95.074,10.045,360.9,7.41,9.501,3.7381,10.5,8.3,3.22
3619413,405.246,1001.57,95.089,10.03,360.2,7.41,9.501,3.7382,11.2,9.39,4.97
3619413,469.482,1001.08,95.157,10.045,360.5,7.39,9.499,3.7381,11.5,9.55,5.11
3619413,533.788,1001.71,95.104,10.022,360.5,7.43,9.501,3.7382,12,11.71,4.1
3619413,598.058,1001.43,95.149,10.037,360.5,7.4,9.5,3.738,12.8,6.43,2.65
3619413,661.322,1001.43,95.187,10.015,360.5,7.38,9.499,3.738,13.3,9.63,6.29
3619413,695.306,1001.57,95.195,10.037,360.6,7.41,9.502,3.7382,13.2,6.42,3.31
3619413,759.882,1001.57,95.255,10.022,360.6,7.42,9.502,3.7382,13.6,7.56,2.52
3619413,822.453,1001.5,95.301,10.015,360.4,7.4,9.501,3.7382,12.7,7.12,4.22
3619413,887.225,1001.64,95.331,10.022,360.8,7.39,9.501,3.7381,14.1,9.5,4.7
3619413,951.611,1001.43,95.354,9.992,360.9,7.76,9.502,3.7383,14.9,8.98,4.52
3619414,15.988,1001.64,95.278,10.015,360.2,7.69,9.502,3.7384,14.5,9.28,2.43
3619414,80.244,1001.57,95.308,9.969,359.9,7.72,9.502,3.7384,14.2,9.68,4.69
3619414,116.163,1001.64,95.338,9.984,359.9,7.41,9.502,3.7385,15.6,9.89,4.8
3619414,176.685,1001.64,95.323,9.992,359.9,7.41,9.502,3.7384,16.9,10.41,5.23
3619414,241.3,1001.43,95.323,9.984,359.9,7.43,9.501,3.7382,17.7,7.13,2.95
3619414,305.758,1001.5,95.361,9.962,360,7.41,9.501,3.7382,21.1,8.36,5.6
3619414,370.153,1001.5,95.422,9.984,360.6,7.42,9.5,3.7382,22.2,8.11,3.84
3619414,434.4,1001.57,95.444,9.962,360.7,7.39,9.5,3.7382,25.5,8.36,4.36
3619414,498.777,1001.57,95.422,9.984,359.9,7.4,9.498,3.7382,29.3,8.03,3.84
3619414,563.832,1001.5,95.452,9.954,360.2,7.38,9.498,3.7382,31.2,8.58,5.35
3619414,595.956,1001.43,95.467,9.984,359.8,7.39,9.498,3.7382,30.9,9.01,4.69
3619414,660.263,1001.5,95.459,9.969,359.8,7.41,9.497,3.7382,31.1,10.12,3.12
3619414,724.499,1001.57,95.497,9.969,359.8,7.39,9.498,3.7382,32.4,8.7,4.32
3619414,788.867,1001.29,95.527,9.977,360.5,7.38,9.499,3.7383,31.1,8.05,1.44
3619414,853.234,1001.43,95.543,9.962,360,7.75,9.499,3.7384,32,8,5.69
3619414,917.469,1001.57,95.535,9.954,359.8,7.67,9.498,3.7383,34.6,8.6,4.27
3619414,982.305,1001.64,95.543,9.947,360,7.74,9.497,3.7382,33.5,6.14,3.92
3619415,15.291,1001.29,95.573,9.954,360,7.42,9.496,3.7381,36.2,5.6,3.18
3619415,80.218,1001.43,95.573,9.939,360.1,7.47,9.494,3.7378,37.9,7.65,3.33
3619415,146.501,1001.29,95.58,9.932,360.1,7.39,9.494,3.7378,36.2,6.79,6
3619415,210.855,1001.57,95.58,9.954,360.4,7.4,9.494,3.7378,34.7,8.84,4.54
3619415,275.185,1001.43,95.58,9.947,360.5,7.37,9.494,3.7378,30,7.62,4.2
3619415,339.42,1001.57,95.55,9.947,360.5,7.38,9.495,3.7378,31.6,8.68,1.21
3619415,403.648,1001.43,95.527,9.924,360.5,7.39,9.497,3.7381,31,8.23,4.15
3619415,435.852,1001.36,95.558,9.947,360,7.39,9.498,3.7382,31.1,7.62,4.12
3619415,500.077,1001.43,95.55,9.939,360.1,7.37,9.498,3.7381,29,7.11,5.38
3619415,564.555,1001.43,95.505,9.954,360.2,7.42,9.498,3.7382,24.8,9.5,3.99
3619415,630.049,1001.36,95.512,9.932,360.4,7.42,9.498,3.7381,22.2,7.17,5.67
3619415,694.406,1001.36,95.475,9.939,360.1,7.39,9.5,3.7383,22.1,7.41,4.54
3619415,759.311,1001.29,95.399,9.947,360.1,7.76,9.5,3.7383,21.8,8.27,7.43
3619415,823.718,1001.57,95.338,9.947,359.9,7.67,9.5,3.7383,20.9,7.51,3.49
3619415,855.843,1001.43,95.293,9.954,360,7.76,9.501,3.7383,21.4,7.56,5.64
3619415,920.287,1001.36,95.286,9.954,360.3,7.38,9.501,3.7384,21.1,7.55,2.75
3619415,984.545,1001.22,95.24,9.962,360.2,7.41,9.502,3.7385,21.5,8.43,4.51
3619416,48.952,1001.22,95.112,9.954,359.7,7.37,9.502,3.7385,23.3,9.09,5.05
3619416,113.798,1001.36,95.081,9.954,360.1,7.41,9.501,3.7385,30.5,7.25,4.65
3619416,178.173,1001.29,95.119,9.969,359.7,7.39,9.501,3.7385,41.6,8.03,2.38
3619416,242.431,1001.57,95.164,9.969,360.3,7.39,9.499,3.7383,40.6,7.83,6.78
3619416,275.291,1001.29,95.202,9.954,360.2,7.41,9.499,3.7383,39.4,7.18,5.55
